PV,READBACK,READ_ONLY
UNI:DAFNE:BTF:QUATB101:current,UNI:DAFNE:BTF:QUATB101:current_rb,0
UNI:DAFNE:BTF:QUATB101:state,UNI:DAFNE:BTF:QUATB101:state_rb,0
UNI:DAFNE:BTF:QUATB102:current,UNI:DAFNE:BTF:QUATB102:current_rb,0
UNI:DAFNE:BTF:QUATB102:state,UNI:DAFNE:BTF:QUATB102:state_rb,0
UNI:DAFNE:BTF:DHSTB001:current,UNI:DAFNE:BTF:DHSTB001:current_rb,0
UNI:DAFNE:BTF:DHSTB001:state,UNI:DAFNE:BTF:DHSTB001:state_rb,0
UNI:DAFNE:BTF:QUATB001:current,UNI:DAFNE:BTF:QUATB001:current_rb,0
UNI:DAFNE:BTF:QUATB001:state,UNI:DAFNE:BTF:QUATB001:state_rb,0
UNI:DAFNE:BTF:CHHTB001:current,UNI:DAFNE:BTF:CHHTB001:current_rb,0
UNI:DAFNE:BTF:CHHTB001:state,UNI:DAFNE:BTF:CHHTB001:state_rb,0
UNI:DAFNE:BTF:CVVTB001:current,UNI:DAFNE:BTF:CVVTB001:current_rb,0
UNI:DAFNE:BTF:CVVTB001:state,UNI:DAFNE:BTF:CVVTB001:state_rb,0
UNI:DAFNE:BTF:QUATB002:current,UNI:DAFNE:BTF:QUATB002:current_rb,0
UNI:DAFNE:BTF:QUATB002:state,UNI:DAFNE:BTF:QUATB002:state_rb,0
UNI:DAFNE:BTF:CHHTB002:current,UNI:DAFNE:BTF:CHHTB002:current_rb,0
UNI:DAFNE:BTF:CHHTB002:state,UNI:DAFNE:BTF:CHHTB002:state_rb,0
UNI:DAFNE:BTF:CVVTB002:current,UNI:DAFNE:BTF:CVVTB002:current_rb,0
UNI:DAFNE:BTF:CVVTB002:state,UNI:DAFNE:BTF:CVVTB002:state_rb,0
UNI:DAFNE:BTF:DHPTB102:current,UNI:DAFNE:BTF:DHPTB102:current_rb,0
UNI:DAFNE:BTF:DHPTB102:state,UNI:DAFNE:BTF:DHPTB102:state_rb,0
UNI:DAFNE:BTF:QUATB201:current,UNI:DAFNE:BTF:QUATB201:current_rb,0
UNI:DAFNE:BTF:QUATB201:state,UNI:DAFNE:BTF:QUATB201:state_rb,0
UNI:DAFNE:BTF:QUATB202:current,UNI:DAFNE:BTF:QUATB202:current_rb,0
UNI:DAFNE:BTF:QUATB202:state,UNI:DAFNE:BTF:QUATB202:state_rb,0
UNI:DAFNE:BTF:CHHTB201:current,UNI:DAFNE:BTF:CHHTB201:current_rb,0
UNI:DAFNE:BTF:CHHTB201:state,UNI:DAFNE:BTF:CHHTB201:state_rb,0
UNI:DAFNE:BTF:CVVTB201:current,UNI:DAFNE:BTF:CVVTB201:current_rb,0
UNI:DAFNE:BTF:CVVTB201:state,UNI:DAFNE:BTF:CVVTB201:state_rb,0
UNI:DAFNE:BTF:DHSTB201:current,UNI:DAFNE:BTF:DHSTB201:current_rb,0
UNI:DAFNE:BTF:DHSTB201:state,UNI:DAFNE:BTF:DHSTB201:state_rb,0
UNI:DAFNE:BTF:QUATB203:current,UNI:DAFNE:BTF:QUATB203:current_rb,0
UNI:DAFNE:BTF:QUATB203:state,UNI:DAFNE:BTF:QUATB203:state_rb,0
UNI:DAFNE:BTF:QUATB204:current,UNI:DAFNE:BTF:QUATB204:current_rb,0
UNI:DAFNE:BTF:QUATB204:state,UNI:DAFNE:BTF:QUATB204:state_rb,0
UNI:DAFNE:BTF:DHSTB202:current,UNI:DAFNE:BTF:DHSTB202:current_rb,0
UNI:DAFNE:BTF:DHSTB202:state,UNI:DAFNE:BTF:DHSTB202:state_rb,0
UNI:DAFNE:BTF:QUATB205:current,UNI:DAFNE:BTF:QUATB205:current_rb,0
UNI:DAFNE:BTF:QUATB205:state,UNI:DAFNE:BTF:QUATB205:state_rb,0
UNI:DAFNE:BTF:QUATB206:current,UNI:DAFNE:BTF:QUATB206:current_rb,0
UNI:DAFNE:BTF:QUATB206:state,UNI:DAFNE:BTF:QUATB206:state_rb,0
UNI:DAFNE:BTF:DHSTB203:current,UNI:DAFNE:BTF:DHSTB203:current_rb,0
UNI:DAFNE:BTF:DHSTB203:state,UNI:DAFNE:BTF:DHSTB203:state_rb,0
